index,slide_id,label
7,MCO0185,mss
9,MCO0189,mss
10,MCO0195,mss
12,MCO0203,mss
27,MCO0287,mss
35,MCO0483,mss
37,MCO0496,mss
52,MCO0597,mss
61,MCO0630,mss
66,MCO0640,mss
71,MCO0659,mss
101,MCO0802,mss
132,MCO0853,mss
139,MCO0869,mss
146,MCO0897,mss
148,MCO0902,mss
152,MCO0913,mss
154,MCO0919,mss
155,MCO0924,mss
156,MCO0929,mss
157,MCO0935,msi
158,MCO0941,mss
163,MCO0961,mss
169,MCO0972,mss
175,MCO0981,mss
180,MCO0995,mss
191,MCO1053,mss
197,MCO1155,mss
203,MCO1165,mss
215,MCO1198,mss
220,MCO1215,mss
221,MCO1216,mss
243,MCO1247,msi
244,MCO1249,mss
247,MCO1253,mss
260,MCO1319,mss
264,MCO1330,mss
270,MCO1366,mss
286,MCO1416,mss
288,MCO1438,mss
298,MCO1460,mss
305,MCO1481,mss
317,MCO1577,mss
318,MCO1624,mss
319,MCO1625,mss
321,MCO1637,mss
322,MCO1639,mss
328,MCO1680,mss
331,MCO1700,mss
334,MCO1719,msi
357,MCO1831,mss
358,MCO1833,msi
374,MCO1871,mss
390,MCO1941,msi
400,MCO1972,mss
411,MCO1994,mss
421,MCO2047,mss
441,MCO2090,mss
446,MCO2102,mss
449,MCO2105,mss
454,MCO2112,msi
458,MCO2116,mss
465,MCO2181,mss
466,MCO2192,msi
470,MCO2201,mss
478,MCO2233,msi
486,MCO2245,msi
495,MCO2271,mss
496,MCO2273,mss
501,MCO2289,mss
507,MCO2303,mss
509,MCO2312,mss
516,MCO2330,mss
533,MCO2369,mss
546,MCO2815,mss
547,MCO2818,msi
560,MCO2860,mss
564,MCO2878,mss
566,MCO2884,mss
570,MCO2893,mss
573,MCO2897,mss
586,MCO2922,mss
595,MCO2977,mss
609,MCO2998,mss
628,MCO3036,mss
641,MCO3054,mss
642,MCO3055,msi
648,MCO3063,msi
649,MCO3064,msi
652,MCO3067,msi
660,MCO3080,mss
661,MCO3081,mss
670,MCO3093,msi
679,MCO3106,mss
685,MCO3114,mss
692,MCO3128,mss
693,MCO3129,mss
703,MCO3159,mss
707,MCO3173,mss
709,MCO3178,mss
713,MCO3186,mss
724,MCO3210,mss
727,MCO3215,msi
735,MCO3255,mss
744,MCO3313,mss
746,MCO3349,msi
753,MCO3399,mss
759,MCO3419,mss
765,MCO3480,mss
772,MCO3513,mss
776,MCO3527,mss
783,MCO3549,mss
790,MCO3559,mss
800,MCO3608,mss
805,MCO3615,mss
806,MCO3619,mss
808,MCO3622,mss
809,MCO3623,mss
817,MCO3634,mss
827,MCO3667,mss
832,MCO3689,mss
836,MCO3693,mss
853,MCO3743,mss
856,MCO3750,msi
862,MCO3760,mss
869,MCO3768,mss
870,MCO3770,mss
871,MCO3772,mss
874,MCO3776,mss
881,MCO3850,mss
894,MCO3993,mss
903,MCO4016,mss
904,MCO4017,mss
905,MCO4025,mss
907,MCO4038,mss
909,MCO4042,mss
912,MCO4047,mss
915,MCO4059,msi
920,MCO4068,mss
922,MCO4072,mss
923,MCO4073,msi
924,MCO4074,mss
930,MCO4083,mss
940,MCO4094,msi
942,MCO4096,mss
947,MCO4104,mss
965,MCO4125,mss
969,MCO4134,mss
970,MCO4135,mss
974,MCO4140,mss
976,MCO4142,mss
979,MCO4148,mss
981,MCO4151,mss
991,MCO5174,mss
995,MCO5201,mss
999,MCO5220,mss
1006,MCO5245,mss
1007,MCO5248,mss
1009,MCO5251,mss
1013,MCO5260,msi
1016,MCO5272,mss
1017,MCO5273,mss
1031,MCO5290,mss
1036,MCO5296,mss
1039,MCO5301,mss
1043,MCO5305,mss
1045,MCO5307,mss
1050,MCO5315,msi
1052,MCO5318,mss
1058,MCO5328,mss
1063,MCO5358,msi
1070,MCO5371,mss
1073,MCO5375,mss
1074,MCO5377,mss
1076,MCO5380,mss
1092,MCO5418,mss
1096,MCO5423,mss
1099,MCO5427,mss
1100,MCO5429,mss
1103,MCO5432,mss
1104,MCO5434,msi
1105,MCO5436,mss
1130,MCO5490,mss
1132,MCO5494,mss
1138,MCO5507,mss
1163,MCO5559,msi
1164,MCO5560,mss
1166,MCO5563,mss
1169,MCO5568,mss
1172,MCO5571,mss
1182,MCO5581,mss
1183,MCO5583,mss
1185,MCO5585,mss
1191,MCO5594,mss
1197,MCO5605,msi
1201,MCO5612,mss
1218,MCO5645,mss
1226,MCO5659,mss
1236,MCO5681,mss
1243,MCO5692,mss
1244,MCO5694,mss
1245,MCO5695,mss
1249,MCO5850,mss
1251,MCO5856,mss
1258,MCO5882,mss
1269,MCO5897,msi
1283,MCO5919,mss
1285,MCO5921,mss
1298,MCO6210,mss
1303,MCO6221,mss
